Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
1278,Trứng gà sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G2,"QUA, SMC, WAT",Trứng gà 300 quả/cây,,1,Thịt xay,,10,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,Trứng gà sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G3,"VIN, ZAMI",Trứng gà 300 quả/cây,,1,Thịt xay,,0,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,Trứng gà sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G4,LIX,Trứng gà 300 quả/cây,,1.5,Thịt xay,,15,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,Trứng gà sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G5,WAC,Trứng gà 300 quả/cây,,1,Thịt xay,,0,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,Trứng vịt sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G2,BRI,Trứng vịt 300 quả/cây,,1,Thịt xay,,0,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,Trứng vịt sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G3,MED,Trứng vịt 300 quả/cây,,1,Thịt xay,,0,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,Trứng vịt sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G4,FIG,Trứng vịt 300 quả/cây,,1,Thịt xay,,20,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,Trứng sốt thái thịt,Trứng sốt thái,Trứng sốt thái,,,G1,"SHINE, VIK, WAT",Trứng gà 300 quả/cây,,1,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,Trứng sốt thái chả lụa,Trứng sốt thái,Trứng sốt thái,,,G1,CAT,Chả lụa,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,Trứng sốt thái,Trứng sốt thái,Trứng sốt thái,,,G1,OTS,Trứng gà 300 quả/cây,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,Trứng sốt thái thịt,Trứng sốt thái,Trứng sốt thái,,,G2,"SHI, SMC",Trứng gà 300 quả/cây,,1,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,Trứng sốt thịt,Trứng sốt thịt,Trứng sốt thịt,,,G1,"SAI, WAC",Trứng gà 300 quả/cây,,1,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,Trứng sốt thịt,Trứng sốt thịt,Trứng sốt thịt,,,G2,"OSV, SMC",Trứng gà 300 quả/cây,,1,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,Trứng vịt sốt thịt ,Trứng sốt thịt cà chua,Trứng sốt thịt cà chua,,,G1,UPL,Trứng vịt 300 quả/cây,,1,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,Trứng sốt thịt cà chua,Trứng sốt thịt cà chua,Trứng sốt thịt cà chua,,,G1,OTS,Trứng gà 300 quả/cây,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,Tàu hũ ki chiên muối ớt,Tàu hũ ki chiên muối ớt,Tàu hũ ki chiên muối ớt,,,G1,LIX,Tàu hũ ki tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,Tàu hũ ki sốt hành tây,Tàu hũ ki sốt hành tây,Tàu hũ ki sốt hành tây,,,G1,"LIX, QUA, SMC, WAC, ZAMI",Tàu hũ ki tươi,,50,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,Tàu hũ ki sốt hành tây,Tàu hũ ki sốt hành tây,Tàu hũ ki sốt hành tây,,,G2,OSV,Tàu hũ ki tươi,,50,Hành tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,Tàu hũ ki xào nấm đùi gà,Tàu hũ ki xào nấm,Tàu hũ ki xào nấm,,,G1,"BRI, OSV, WAC",Tàu hũ ki tươi,,50,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,Tàu hũ ki xào nấm đùi gà hành tây,Tàu hũ ki xào nấm,Tàu hũ ki xào nấm,,,G1,LIX,Nấm đùi gà,,25,Hành tây,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,Tàu hũ ki xào nấm,Tàu hũ ki xào nấm,Tàu hũ ki xào nấm,,,G1,SMC,Tàu hũ ki tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,Tàu hũ ki xào sả ớt hành tây,Tàu hũ ki xào sả ớt,Tàu hũ ki xào sả ớt,,,G1,"7A, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Tàu hũ ki tươi,,50,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,Tàu hũ ki xào sả ớt,Tàu hũ ki xào sả ớt,Tàu hũ ki xào sả ớt,,,G1,SMC,Tàu hũ ki tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,Táo xanh,Táo xanh,Táo xanh,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Táo xanh,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,Tép ram,Tép ram tóp mỡ,Tép ram tóp mỡ,,,G1,SHI,Tép,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,Tép ram mặn,Tép ram mặn,Tép ram mặn,,,G1,"QUA, WAC",Tép,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,Tép ram mặn,Tép ram mặn,Tép ram mặn,,,G2,FIG,Tép,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,Tép ram mặn,Tép ram mặn,Tép ram mặn,,,G3,OSV,Tép,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,Tép ram tóp mỡ heo,Tép ram tóp mỡ,Tép ram tóp mỡ,,,G1,"7A, JFE, OSV, WATA, LIX",Tép,,50,Mỡ heo,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,Tép ram tóp mỡ heo,Tép ram tóp mỡ,Tép ram tóp mỡ,,,G2,SMC,Tép,,40,Mỡ heo,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,Tép rang,Tép rang hành lá,Tép rang hành lá,,,G1,"FIG, MED, OTS, QUA, SAI, SHINE, VIK, VIN, WAC, WAT",Tép,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,Tép rang,Tép rang hành lá,Tép rang hành lá,,,G2,"7A, JFE, LIX, OSV, SHI, UPL, WATA, ZAMI",Tép,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,Tép rang hành lá,Tép rang hành lá,Tép rang hành lá,,,G1,SMC,Tép,,40,Hành lá,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,Tép rang hành lá ức gà,Tép rang hành lá,Tép rang hành lá,,,G1,CAT,Tép,,40,Má gà tươi,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,Tép rang,Tép rang hành lá,Tép rang hành lá,,,G3,BRI,Tép,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,Tôm chiên bột size 100,Tôm chiên bột,Tôm chiên bột,,,G2,"MED, SHINE, BRI, VIN",Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316,Tôm chiên bột size 100,Tôm chiên bột,Tôm chiên bột,,,G1,SAI,Tôm thẻ size 100 con,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,Tôm chiên xù S50,Tôm chiên xù,Tôm chiên xù,,,G1,SMC,Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,Tôm rim hành lá S100,Tôm rim hành lá,Tôm rim hành lá,,,G1,"SHINE, VIK, VIN, QUA",Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,Tôm rim hành lá S100,Tôm rim hành lá,Tôm rim hành lá,,,G2,"CAT, LIX",Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,Tôm chay rim,Tôm chay rim,Tôm chay rim,,,G1,"LIX, OSV, SHI, SMC, ZAMI",Tôm chay ngon,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325,Tôm chiên bột size 80,Tôm chiên bột,Tôm chiên bột,,,G1,OSV,Tôm thẻ size 80 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,Tôm chiên xù S80,Tôm chiên xù,Tôm chiên xù,,,G1,"7A, JFE, WATA",Tôm thẻ size 80 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327,Tôm chiên xù S100,Tôm chiên xù,Tôm chiên xù,,,G1,SHI,Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,Tôm cháy tỏi S100,Tôm cháy tỏi,Tôm cháy tỏi,,,G1,"CAT, FIG, MED, QUA, SAI, SHINE, VIK, VIN",Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,Tôm cháy tỏi S100,Tôm cháy tỏi,Tôm cháy tỏi,,,G2,"BRI, LIX, OTS, UPL, WAT",Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,Tôm cháy tỏi S80,Tôm cháy tỏi,Tôm cháy tỏi,,,G1,"7A, JFE, OSV, WATA",Tôm thẻ size 80 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331,Tôm cháy tỏi S100,Tôm cháy tỏi,Tôm cháy tỏi,,,G3,WAC,Tôm thẻ size 100 con,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,Tôm cháy tỏi S50,Tôm cháy tỏi,Tôm cháy tỏi,,,G1,SHI,Tôm thẻ size 50 con,,40,Xà lách giòn,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333,Tôm cháy tỏi S50,Tôm cháy tỏi,Tôm cháy tỏi,,,G2,SMC,Tôm thẻ size 50 con,,40,Xà lách giòn,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,Tôm cháy tỏi S80,Tôm cháy tỏi,Tôm cháy tỏi,,,G2,ZAMI,Tôm thẻ size 80 con,,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1336,Tôm rang lá chanh S50,Tôm rang lá chanh,Tôm rang lá chanh,,,G1,"SMC, WAC",Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,Tôm rang lá chanh S100,Tôm rang lá chanh,Tôm rang lá chanh,,,G1,VIN,Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,Tôm rang lá chanh S100,Tôm rang lá chanh,Tôm rang lá chanh,,,G2,OSV,Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,Tôm rang muối S100,Tôm rang muối,Tôm rang muối,,,G1,"FIG, LIX, SAI, SHINE, VIK, VIN, WAT",Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,Tôm rang muối S100,Tôm rang muối,Tôm rang muối,,,G2,"CAT, OTS, QUA",Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,Tôm rang muối S80,Tôm rang muối,Tôm rang muối,,,G1,"7A, JFE, WATA, SHI",Tôm thẻ size 80 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,Tôm rang muối S100,Tôm rang muối,Tôm rang muối,,,G3,ZAMI,Tôm thẻ size 100 con,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,Tôm rang muối S50,Tôm rang muối,Tôm rang muối,,,G1,SMC,Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,Tôm rang muối S60,Tôm rang muối,Tôm rang muối,,,G1,BRI,Tôm thẻ size 60 con,,32.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,Tôm rang muối S80,Tôm rang muối,Tôm rang muối,,,G2,OSV,Tôm thẻ size 80 con,,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,Tôm rim size 100,Tôm rim,Tôm rim,,,G1,"FIG, MED, OTS, QUA, SAI, SHINE, UPL, VIN, WAC, WAT",Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,Tôm rim size 80,Tôm rim,Tôm rim,,,G1,"7A, JFE, OSV, WATA",Tôm thẻ size 80 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,Tôm rim size 100,Tôm rim,Tôm rim,,,G2,BRI,Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,Tôm rim hành S100,Tôm rim hành,Tôm rim hành,,,G1,"FIG, OTS, WAC, SAI",Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,Tôm rim hành S100,Tôm rim hành,Tôm rim hành,,,G2,"7A, JFE, WATA",Tôm thẻ size 100 con,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,Tôm rim hành S50,Tôm rim hành,Tôm rim hành,,,G1,SMC,Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,Tôm rim hành lá S50,Tôm rim hành lá,Tôm rim hành lá,,,G1,SMC,Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,Tôm rim hành tây,Tôm rim hành tây,Tôm rim hành tây,,,G1,LIX,Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,Tôm rim mặn S100,Tôm rim mặn,Tôm rim mặn,,,G1,"OTS, QUA, SHINE, VIK, VIN, WAC, WAT",Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,Tôm rim mặn S50,Tôm rim mặn,Tôm rim mặn,,,G1,SMC,Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,Tôm rim mặn S80,Tôm rim mặn,Tôm rim mặn,,,G1,OSV,Tôm thẻ size 80 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,Tôm rim trứng cút,Tôm rim trứng cút,Tôm rim trứng cút,,,G1,LIX,Tôm thẻ size 100 con,,50,Trứng cút,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,Tôm rim tóp mỡ S100,Tôm rim tóp mỡ,Tôm rim tóp mỡ,,,G1,SHI,Tôm thẻ size 100 con,,50,Mỡ heo,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,Tôm rim tóp mỡ S50,Tôm rim tóp mỡ,Tôm rim tóp mỡ,,,G1,SMC,Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,Tôm rim tóp mỡ S80,Tôm rim tóp mỡ,Tôm rim tóp mỡ,,,G1,LIX,Tôm thẻ size 80 con,,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,Tôm sốt bơ tỏi,Tôm sốt bơ tỏi,Tôm sốt bơ tỏi,,,G1,OSV,Tôm thẻ size 80 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,Tôm sốt chua ngọt S100,Tôm sốt chua ngọt,Tôm sốt chua ngọt,,,G1,SHI,Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,Tôm sốt chua ngọt S100,Tôm sốt chua ngọt,Tôm sốt chua ngọt,,,G2,LIX,Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,Tôm sốt chua ngọt S80,Tôm sốt chua ngọt,Tôm sốt chua ngọt,,,G1,OSV,Tôm thẻ size 80 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,Tôm sốt me S100,Tôm sốt me,Tôm sốt me,,,G1,OSV,Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,Tôm sốt me S50,Tôm sốt me,Tôm sốt me,,,G1,SMC,Tôm thẻ size 50 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,Tôm sốt thái,Tôm sốt thái,Tôm sốt thái,,,G1,SHI,Tôm thẻ size 100 con,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,Vịt Kho Sả,Vịt Kho Sả,Vịt Kho Sả,,,G1,OSV,Vịt nguyên con không đầu không chân,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,Vịt hầm tiêu xanh,Vịt hầm tiêu xanh,Vịt hầm tiêu xanh,,,G1,"LIX, OSV",Vịt nguyên con không đầu không chân,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,Vịt kho chao,Vịt kho chao,Vịt kho chao,,,G1,"LIX, OSV",Vịt nguyên con không đầu không chân,,120,Chao,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,Vịt kho chao,Vịt kho chao,Vịt kho chao,,,G2,VIN,Vịt nguyên con không đầu không chân,,100,Chao,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,Vịt kho chao,Vịt kho chao,Vịt kho chao,,,G3,WAC,Vịt nguyên con không đầu không chân,,100,Chao,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,Vịt kho chao,Vịt kho chao,Vịt kho chao,,,G4,QUA,Vịt nguyên con không đầu không chân,,100,Chao,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,Vịt kho chao,Vịt kho chao,Vịt kho chao,,,G5,SMC,Vịt nguyên con không đầu không chân,,110,Chao,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,Vịt kho gừng,Vịt kho gừng,Vịt kho gừng,,,G1,"7A, JFE, LIX, OSV, SHI, SMC, VIN, WATA",Vịt nguyên con không đầu không chân,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,Vịt kho gừng,Vịt kho gừng,Vịt kho gừng,,,G2,"CAT, FIG, OTS, QUA, SAI, UPL, WAC",Vịt nguyên con không đầu không chân,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,Vịt kho gừng,Vịt kho gừng,Vịt kho gừng,,,G3,"BRI, SHINE, VIK",Vịt nguyên con không đầu không chân,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,Vịt kho gừng,Vịt kho gừng,Vịt kho gừng,,,G4,ZAMI,Vịt nguyên con không đầu không chân,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,Vịt kho măng,Vịt kho măng,Vịt kho măng,,,G1,"SHINE, VIK",Vịt nguyên con không đầu không chân,,100,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,Vịt kho măng chả cá,Vịt kho măng,Vịt kho măng,,,G1,CAT,Vịt nguyên con không đầu không chân,,100,Chả cá nha trang,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,Vịt kho măng,Vịt kho măng,Vịt kho măng,,,G2,VIN,Vịt nguyên con không đầu không chân,,100,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,Vịt kho măng,Vịt kho măng,Vịt kho măng,,,G3,SMC,Vịt nguyên con không đầu không chân,,110,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,Vịt kho măng,Vịt kho măng,Vịt kho măng,,,G4,OSV,Vịt nguyên con không đầu không chân,,120,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,Xíu mại sốt cà mọc,Xíu mại sốt cà,Xíu mại sốt cà,,,G1,"CAT, WAT, SHINE, VIK",Mọc,,10,Thịt xay,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,Xíu mại sốt cà thịt,Xíu mại sốt cà,Xíu mại sốt cà,,,G1,"7A, JFE, LIX, WATA",Thịt xay,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,Xíu mại sốt cà mọc thịt,Xíu mại sốt cà,Xíu mại sốt cà,,,G1,"OTS, WAC",Mọc,,10,Thịt xay,,40,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,Xíu mại sốt cà mọc thịt,Xíu mại sốt cà,Xíu mại sốt cà,,,G2,SAI,Mọc,,10,Thịt xay,,40,Cà chua,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,Xíu mại sốt cà mọc thịt,Xíu mại sốt cà,Xíu mại sốt cà,,,G3,OSV,Mọc,,20,Thịt xay,,60,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,Xíu mại sốt cà mọc thịt,Xíu mại sốt cà,Xíu mại sốt cà,,,G4,FIG,Mọc,,10,Thịt xay,,10,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,Xíu mại sốt cà mọc thịt,Xíu mại sốt cà,Xíu mại sốt cà,,,G5,SMC,Mọc,,45,Thịt xay,,45,Cà chua,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,Xíu mại sốt cà thịt,Xíu mại sốt cà,Xíu mại sốt cà,,,G2,QUA,Thịt xay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,Xíu mại tôm thịt,Xíu mại tôm thịt,Xíu mại tôm thịt,,,G1,"QUA, WAC",Tôm lột,,10,Thịt xay,,35,Mọc,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,Xíu mại tôm thịt,Xíu mại tôm thịt,Xíu mại tôm thịt,,,G2,SMC,Tôm lột,,10,Thịt xay,,30,Mọc,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,Xíu mại tôm thịt,Xíu mại tôm thịt,Xíu mại tôm thịt,,,G3,LIX,Tôm lột,,20,Thịt xay,,50,Mọc,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,Yakult,Yakult,Yakult,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Sữa chua yakult,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,Cá nục bông kho thơm,Cá nục bông kho thơm,Cá nục bông kho thơm,,,G1,LIX,Cá nục bông 400-600g,,120,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,Ép tắc,Ép tắc,Ép tắc,,,G1,SMC,Đường cát trắng 50kg/bao,,23,Tắc,,23,Trà đào cozy hòa tan 16 gói/hộp,,6.5,Hồng trà túi 1kg,,1.3,,,,,,,,,,,,,,,,,,,,,,,,
1401,Đùi gà chay rim,Đùi gà chay rim,Đùi gà chay rim,,,G1,"CAT, JFE, LIX, OSV, QUA, SHI, SMC, UPL, VIN, WAC, WAT, WATA, ZAMI",Đùi gà chay,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,Đùi gà chiên,Đùi gà chiên,Đùi gà chiên,,,G1,"7A, BRI, JFE, OSV, SAI, SHI, SMC, UPL, WATA, ZAMI",Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,Đùi gà chiên,Đùi gà chiên,Đùi gà chiên,,,G2,LIX,Đùi tỏi tươi size 6->6.5 cái,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,Đùi gà chiên nước mắm,Đùi gà chiên nước mắm,Đùi gà chiên nước mắm,,,G1,"7A, JFE, WATA",Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,Đùi gà chiên xù,Đùi gà chiên xù,Đùi gà chiên xù,,,G1,LIX,Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,Đùi gà hấp rau răm,Đùi gà hấp rau răm,Đùi gà hấp rau răm,,,G1,"OSV, VIN",Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,Đùi gà nướng,Đùi gà nướng,Đùi gà nướng,,,G1,"BRI, SHI, SMC",Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,Đùi gà nướng,Đùi gà nướng,Đùi gà nướng,,,G2,OSV,Đùi tỏi tươi size 6->6.5 cái,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,Đùi gà quay,Đùi gà quay,Đùi gà quay,,,G1,OSV,Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,Đùi gà rang muối,Đùi gà rang muối,Đùi gà rang muối,,,G1,"7A, JFE, OSV, WATA",Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,Đùi gà sốt chua ngọt,Đùi gà sốt chua ngọt,Đùi gà sốt chua ngọt,,,G1,SMC,Đùi tỏi gà đông size 6->6.5 cái,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,Đậu hũ sốt nấm đông cô,Đậu hũ sốt nấm đông cô,Đậu hũ sốt nấm đông cô,,,G1,WAC,Đậu hũ chiên,,1,Nấm đông cô,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
